Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2022,7,5,18,-0.015781113010228612,1.730906588090944,1184.0,1.3203992870075512,-1.2803903403755301,-0.17530318044481144,-0.08171016216807803,-0.7697992557387376,0.329773769161594,0.3168012984328624,1.1966179405708515,2022-07-05,Partially cloudy,3376.0
2022,7,5,19,-0.5313406285690324,1.6028236732955028,216.0,1.3986046663682974,-1.0347218592476723,-0.17530318044481144,-0.08171016216807803,-0.8350949065186751,0.8006043230465294,0.3168012984328624,0.33195787109317554,2022-07-05,Partially cloudy,1184.0
2022,7,5,20,-0.7144937980539574,1.5111318340639874,0.0,1.3203992870075512,-1.021103872488922,-0.17530318044481144,-0.08171016216807803,-0.9003905572986312,-0.2733125582865255,0.3168012984328624,-0.3023779004013638,2022-07-05,Partially cloudy,216.0
2022,7,5,21,-0.7191537029992096,1.4276965937245423,0.0,1.2589522032241085,-0.9758921564498706,-0.17530318044481144,-0.08171016216807803,-0.9493622953835795,-0.7811747287691525,0.3168012984328624,-0.6157699779849756,2022-07-05,Clear,0.0
2022,7,5,22,-0.7191537029992096,1.3472108122666522,0.0,1.2868826958529462,-0.6724834114649112,-0.17530318044481144,-0.08171016216807803,-0.9656862080785686,-0.968977927228874,0.3168012984328624,-0.6497522514578973,2022-07-05,Clear,0.0
2022,7,5,23,-0.7191537029992096,1.301202181016943,0.0,1.3427436811106215,-0.43553044186265427,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-05,Clear,0.0
2022,7,6,0,-0.7191537029992096,1.2672612056706785,0.0,1.4209490604713677,-0.11305651541544434,-0.17530318044481144,-0.08171016216807803,-0.7371514303487783,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-06,Clear,0.0
2022,7,6,1,-0.7191537029992096,1.2546740230612796,0.0,1.4377073560486704,0.09938407802106244,-0.17530318044481144,-0.08171016216807803,-0.8350949065186751,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-06,Clear,0.0
2022,7,6,2,-0.7191537029992096,1.2475405973317841,0.0,1.4432934545744376,0.18436031539566514,-0.17530318044481144,-0.08171016216807803,-0.8350949065186751,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-06,Clear,0.0
2022,7,6,3,-0.7191537029992096,1.240407181225748,0.0,1.4432934545744376,0.36084942378907037,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-06,Clear,0.0
2022,7,6,4,-0.7191537029992096,1.2332737625648107,0.0,1.4432934545744376,0.5547695552336763,-0.17530318044481144,-0.08171016216807803,-0.7697992557387376,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-06,Clear,0.0
2022,7,6,5,-0.7026481054568865,1.2261403410934828,0.0,1.4097768634198327,0.556948433115076,-0.17530318044481144,-0.08171016216807803,-0.8187709938237046,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-06,Clear,0.0
2022,7,6,6,-0.3364669659239645,1.286296710774832,664.0,1.4209490604713677,0.6473718651931794,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-06,Clear,0.0
2022,7,6,7,0.3797096895899161,1.5726310244943336,2560.0,1.4377073560486704,0.6882258254694307,-0.17530318044481144,-0.08171016216807803,-0.7208275176537895,-0.7811747287691525,0.3168012984328624,-0.6006667453303436,2022-07-06,Clear,664.0
2022,7,6,8,0.475197935135362,1.8155682626564393,3120.0,1.499154439832113,0.5139155949574251,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,-0.17808840132103293,0.3168012984328624,0.04877225881882763,2022-07-06,Partially cloudy,2560.0
2022,7,6,9,1.6469971835457344,1.9769502211610082,6488.0,1.5326710309867189,0.31291411039826905,-0.17530318044481144,-0.08171016216807803,-0.6392079541788629,-0.45582552580371954,0.3168012984328624,0.09408195678272331,2022-07-06,Partially cloudy,3120.0
2022,7,6,10,1.7675882710416408,2.2071962325733105,6448.0,1.5326710309867189,0.11735982054261292,-0.17530318044481144,-0.08171016216807803,-0.6392079541788629,-0.45582552580371954,0.3168012984328624,0.4414563078392569,2022-07-06,Partially cloudy,6488.0
2022,7,6,11,0.7863149713154114,2.1957648152227356,4176.0,1.5326710309867189,-0.25359413876574854,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.45582552580371954,0.3168012984328624,1.8460569447200228,2022-07-06,Partially cloudy,6448.0
2022,7,6,12,1.8311154794337932,2.208269828236842,7064.0,1.5326710309867189,-0.34892004607700144,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.3632464843094907,0.3168012984328624,1.2947889528259588,2022-07-06,Partially cloudy,4176.0
2022,7,6,13,2.820384162123976,2.375950375643943,9248.0,1.5606015236155566,-0.6948169097492621,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.5669203755967943,0.3168012984328624,2.9146106550352293,2022-07-06,Partially cloudy,7064.0
2022,7,6,14,2.74523933008311,2.4452243365803277,8968.0,1.46005175015174,-0.9949573379121212,-0.17530318044481144,-0.08171016216807803,-0.9003905572986312,-0.2733125582865255,0.3168012984328624,2.9939026264720465,2022-07-06,Partially cloudy,9248.0
2022,7,6,15,1.4042001149789596,2.426808318058967,5416.0,1.46005175015174,-1.1071695488042248,-0.17530318044481144,-0.08171016216807803,-1.0636296842484838,-0.5510496827692121,0.3168012984328624,3.2204511162915246,2022-07-06,Partially cloudy,8968.0
2022,7,6,16,-0.5109434916053334,1.421036131984273,520.0,1.314813188481784,-0.17896757132779637,0.7740453571514005,-0.08171016216807803,-0.7534753430437489,0.00442456619616116,-1.3094630405684358,-0.5629086636937639,2022-07-06,Rain,5416.0
2022,7,6,17,-0.4536228469413285,1.2419974131513978,744.0,1.4265351589971351,1.0117891908573404,3.657252026888045,-0.08171016216807803,-0.7534753430437489,0.7424117826787288,0.3168012984328624,-0.5100473494025524,2022-07-06,Rain,520.0
2022,7,6,18,-0.6191086443114493,1.2302186423761443,224.0,1.4377073560486704,0.8505522276337351,0.0005021042952278741,-0.08171016216807803,-0.7371514303487783,0.8429261705867486,0.3168012984328624,-0.21175850447357247,2022-07-06,Rain,744.0
2022,7,6,19,-0.6970594068394583,1.2184398713454019,16.0,1.4712239472032755,0.5509565189412259,-0.17530318044481144,-0.08171016216807803,-0.8350949065186751,0.036165951851325394,0.3168012984328624,-0.08338102690920142,2022-07-06,Partially cloudy,224.0
2022,7,6,20,-0.7170949613767454,1.206661102528905,0.0,1.4544656516259729,0.5062895223725249,-0.17530318044481144,-0.08171016216807803,-0.8187709938237046,-0.6198226850220679,0.3168012984328624,-0.3439117902016015,2022-07-06,Partially cloudy,16.0
2022,7,6,21,-0.7191537029992096,1.1948823301355491,0.0,1.46005175015174,0.6141439775018284,-0.17530318044481144,-0.08171016216807803,-0.7534753430437489,-0.45582552580371954,0.3168012984328624,-0.6346490188032655,2022-07-06,Partially cloudy,0.0
2022,7,6,22,-0.7191537029992096,1.183103559189969,0.0,1.4321212575229023,0.6571768156594794,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-07-06,Partially cloudy,0.0
2022,7,6,23,-0.7191537029992096,1.1720980380081076,0.0,1.4488795531002057,0.7857306106620832,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-07-06,Partially cloudy,0.0
2022,7,7,0,-0.7191537029992096,1.1646286198141198,0.0,1.46005175015174,0.8892273100285867,-0.17530318044481144,-0.08171016216807803,-0.6065601287888851,0.1287449933455542,0.3168012984328624,-0.6686312922761872,2022-07-07,Partially cloudy,0.0
2022,7,7,1,-0.7191537029992096,1.1575962961722097,0.0,1.4488795531002057,0.8265845709383344,-0.17530318044481144,-0.08171016216807803,-0.6392079541788629,0.8667322098281214,0.16191898043273797,-0.6686312922761872,2022-07-07,Partially cloudy,0.0
2022,7,7,2,-0.7191537029992096,1.1505639673353358,0.0,1.4488795531002057,0.9785613031659894,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.17808840132103293,-0.1478456555675081,-0.6686312922761872,2022-07-07,Partially cloudy,0.0
2022,7,7,3,-0.7191537029992096,1.1435316418198318,0.0,1.4377073560486704,1.048830114841141,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,0.8931833645407583,-0.22528681456757085,-0.6686312922761872,2022-07-07,Partially cloudy,0.0
2022,7,7,4,-0.7191537029992096,1.1364993166449806,0.0,1.4935683413063459,1.1474243389744945,-0.17530318044481144,-0.08171016216807803,-0.6065601287888851,1.408980881437176,-0.4576102915677555,-0.6686312922761872,2022-07-07,Overcast,0.0
2022,7,7,5,-0.6913656542572219,1.1294669867861469,0.0,1.4768100457290434,1.3397103120080502,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,1.3084664935291566,-1.3094630405684358,-0.6686312922761872,2022-07-07,Overcast,0.0
2022,7,7,6,-0.26505125392067935,1.150740595425882,888.0,1.4544656516259729,1.2607259888072977,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,0.27951657520758405,-0.6899337685679414,-0.6686312922761872,2022-07-07,Partially cloudy,0.0
2022,7,7,7,0.40544866819165687,1.3177158546086776,2656.0,1.4265351589971351,1.349515262474351,-0.17530318044481144,-0.08171016216807803,-0.4759688272290103,1.2158874520349277,-1.774109994568806,-0.6233215943122915,2022-07-07,Overcast,888.0
2022,7,7,8,1.1072905221219045,1.5006090962898784,4864.0,1.4265351589971351,1.2890514012654983,-0.17530318044481144,-0.08171016216807803,-0.3943492637540839,1.446012498034868,-4.019903605570598,-0.4760650759296305,2022-07-07,Overcast,2656.0
2022,7,7,9,1.6776538375947263,1.6435256653803103,6480.0,1.4377073560486704,1.235124173700847,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,1.446012498034868,-3.8650212875704746,-0.15134557385504493,2022-07-07,Overcast,4864.0
2022,7,7,10,1.2662562723236197,1.7699520684312091,5360.0,1.4265351589971351,1.00961031297594,-0.17530318044481144,-0.08171016216807803,-0.24743404949922015,1.446012498034868,-3.1680508565699186,-0.0909326432365173,2022-07-07,Overcast,6480.0
2022,7,7,11,1.212380622074259,1.8820697087578169,5336.0,1.46005175015174,0.8500075081633856,-0.17530318044481144,-0.08171016216807803,-0.2311101368042313,1.3851748421958034,-3.1680508565699186,0.06765129963711748,2022-07-07,Overcast,5360.0
2022,7,7,12,1.7606110968263453,2.0009466218480445,6312.0,1.4768100457290434,0.5275335817161755,-0.17530318044481144,-0.08171016216807803,-0.2311101368042313,1.1682753735521814,-1.774109994568806,1.8460569447200228,2022-07-07,Partially cloudy,5336.0
2022,7,7,13,1.8525742630954627,2.135370187550434,6600.0,1.5382571295124858,0.32544265821631896,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,0.33770911557538513,-0.38016913256769397,2.963696161162783,2022-07-07,Partially cloudy,6312.0
2022,7,7,14,2.2453398001613185,2.1812127973780586,7544.0,1.5494293265640213,-0.03516163115539157,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,-0.17808840132103293,0.3168012984328624,0.4603353486575467,2022-07-07,Partially cloudy,6600.0
2022,7,7,15,0.6415115097402817,2.1384849532484678,3720.0,1.4935683413063459,-0.24978110247329843,-0.17530318044481144,-0.08171016216807803,-0.4759688272290103,0.04145618279385268,0.3168012984328624,2.6956137815430665,2022-07-07,Partially cloudy,7544.0
2022,7,7,16,0.5780295029879896,2.025197388831568,3336.0,1.4823961442548106,-0.22036625107439758,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,0.5519634687477435,0.3168012984328624,0.2941997894565958,2022-07-07,Partially cloudy,3720.0
2022,7,7,17,-0.059086641629221254,1.6061398096750747,1744.0,1.353915878162157,0.3831829220734208,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,0.8508615170005395,0.3168012984328624,-0.5024957330752364,2022-07-07,Partially cloudy,3336.0
2022,7,7,18,-0.6855113006381531,1.51296338807248,56.0,1.39301856784253,0.67406311924033,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,0.7027350506097735,0.3168012984328624,0.03366902616419567,2022-07-07,Partially cloudy,1744.0
2022,7,7,19,-0.7160343444813936,1.3513086877473885,0.0,1.3203992870075512,0.5956235155099276,-0.17530318044481144,-0.08171016216807803,-0.4433210018390323,-0.29182836658537137,0.3168012984328624,-0.4307553779657349,2022-07-07,Partially cloudy,56.0
2022,7,7,20,-0.7181549292173997,1.2555869883126178,0.0,1.2980548929044815,0.5248099843644256,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,0.7133155124948279,0.3168012984328624,-0.4911683085842625,2022-07-07,Partially cloudy,0.0
2022,7,7,21,-0.7191087424801144,1.2315754698548798,0.0,1.3259853855333192,0.8276740098790343,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.3632464843094907,0.3168012984328624,-0.5742360881847378,2022-07-07,Partially cloudy,0.0
2022,7,7,22,-0.7191537029992096,1.215100506749391,0.0,1.353915878162157,0.969301072170039,-0.17530318044481144,-0.08171016216807803,-0.4759688272290103,-0.08815447529806773,0.3168012984328624,-0.6686312922761872,2022-07-07,Partially cloudy,0.0
2022,7,7,23,-0.7191537029992096,1.1986255388747549,0.0,1.4209490604713677,1.271620378214298,-0.17530318044481144,-0.08171016216807803,-0.3943492637540839,0.5519634687477435,0.3168012984328624,-0.6686312922761872,2022-07-07,Partially cloudy,0.0
2022,7,8,0,-0.7191537029992096,1.1821505751731216,0.0,1.3762602722652268,1.210611797535096,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,1,-0.7191537029992096,1.1656756131747554,0.0,1.3762602722652268,1.3092060216684491,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,0.1287449933455542,0.3168012984328624,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,2,-0.7191537029992096,1.149200645300118,0.0,1.3650880752136922,1.2765228534474484,-0.17530318044481144,-0.08171016216807803,-0.3290536129741466,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,3,-0.7191537029992096,1.1327256821946283,0.0,1.3874324693167621,1.3576860545296006,-0.17530318044481144,-0.08171016216807803,-0.3290536129741466,-0.26802232734399806,0.3168012984328624,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,4,-0.718848501279381,1.1162507173858724,0.0,1.3762602722652268,1.4432070113745534,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,5,-0.7001696549900861,1.1039526842516796,0.0,1.3650880752136922,1.4976789584095556,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,0.13403522428808146,0.16191898043273797,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,6,-0.551160450084951,1.1146911897406622,360.0,1.3706741737394597,1.4982236778799047,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,0.9804721750924601,0.3168012984328624,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,7,-0.17835700867170273,1.1505841972059834,1376.0,1.3874324693167621,1.5728502453178574,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,1.446012498034868,-4.794315195571217,-0.6422006351305813,2022-07-08,Overcast,360.0
2022,7,8,8,0.6679180185456755,1.2727952358988954,3664.0,1.4321212575229023,1.5570533806777063,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,1.446012498034868,-3.5552566515702275,-0.44208280245670883,2022-07-08,Overcast,1376.0
2022,7,8,9,1.6717080531778301,1.4959690547912596,6640.0,1.4377073560486704,1.2590918303962475,-0.17530318044481144,-0.08171016216807803,-0.24743404949922015,1.446012498034868,-2.161315789569115,0.3055272139475698,2022-07-08,Overcast,3664.0
2022,7,8,10,1.636736220395265,1.7237828144340084,6424.0,1.46005175015174,0.9970817651578893,-0.17530318044481144,-0.08171016216807803,-0.24743404949922015,1.446012498034868,0.3168012984328624,-0.10981168405480715,2022-07-08,Overcast,6640.0
2022,7,8,11,1.0262409521257405,1.8251437488434308,4592.0,1.4712239472032755,0.9840084978694892,-0.17530318044481144,-0.08171016216807803,-0.14949057332930485,1.446012498034868,-0.7673749275680029,-0.5968909371666857,2022-07-08,Overcast,6424.0
2022,7,8,12,-0.5980359953823504,1.1244835287086723,240.0,1.4209490604713677,1.0145127882090903,5.098855361756367,-0.08171016216807803,-0.13316666063431593,1.3084664935291566,-0.9222572455681258,0.3999224180390191,2022-07-08,Rain,4592.0
2022,7,8,13,-0.5671009450115734,1.0637601286348717,360.0,1.39301856784253,1.4737113017141543,11.111396099865711,-0.08171016216807803,-0.05154709715938957,1.446012498034868,-5.104079831571463,-0.5742360881847378,2022-07-08,Rain,240.0
2022,7,8,14,-0.5617541507628876,1.0734070656737353,344.0,1.4153629619455999,1.4633616317775038,3.0243530018239033,-0.08171016216807803,-0.2800818748891796,1.247628837690092,-1.6966688355687447,0.0034625608549319507,2022-07-08,Rain,360.0
2022,7,8,15,-0.4088322790020183,1.083054002797763,840.0,1.46005175015174,1.358775493470301,0.49275690156733787,-0.08171016216807803,-0.4106731764490729,0.27951657520758405,0.16191898043273797,0.03366902616419567,2022-07-08,Rain,344.0
2022,7,8,16,-0.33973497818439335,1.0927009433283248,1032.0,1.4377073560486704,1.1403429858599443,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,0.2715812287937931,0.3168012984328624,0.03366902616419567,2022-07-08,Partially cloudy,840.0
2022,7,8,17,-0.2658432914477204,1.1023478773864714,1216.0,1.4209490604713677,0.8478286302819852,-0.17530318044481144,-0.08171016216807803,-0.4433210018390323,-0.3632464843094907,0.3168012984328624,0.7435209609318947,2022-07-08,Partially cloudy,1032.0
2022,7,8,18,-0.38423175707216056,1.1119948143401728,880.0,1.3706741737394597,0.5144603144277747,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-0.45582552580371954,0.3168012984328624,-0.15134557385504493,2022-07-08,Partially cloudy,1216.0
2022,7,8,19,-0.601829773987336,1.1216338472840774,264.0,1.4321212575229023,0.7808281354289328,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,-0.5669203755967943,0.3168012984328624,-0.10603587589114917,2022-07-08,Partially cloudy,880.0
2022,7,8,20,-0.7166676125287357,1.1251711552480799,0.0,1.4656378486775081,0.8244056930569348,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,-0.7018212646312421,0.3168012984328624,-0.030519712617989855,2022-07-08,Clear,264.0
2022,7,8,21,-0.7191537029992096,1.1234366013496273,0.0,1.487982242780578,1.0373910059637912,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,0.5017062747937333,0.3168012984328624,-0.41942795347476103,2022-07-08,Partially cloudy,0.0
2022,7,8,22,-0.7191537029992096,1.1217020496654222,0.0,1.4377073560486704,1.1250908406901439,-0.17530318044481144,-0.08171016216807803,-0.4596449145340213,-0.17808840132103293,0.3168012984328624,-0.6686312922761872,2022-07-08,Partially cloudy,0.0
2022,7,8,23,-0.7191537029992096,1.119974821773161,0.0,1.4712239472032755,1.2634495861590478,-0.17530318044481144,-0.08171016216807803,-0.3943492637540839,1.3534334565406392,0.3168012984328624,-0.6686312922761872,2022-07-08,Overcast,0.0
2022,7,9,0,-0.7191537029992096,1.118630397398429,0.0,1.4377073560486704,1.2895961207358486,-0.17530318044481144,-0.08171016216807803,-0.5086166526189698,1.155049796195863,0.3168012984328624,-0.6686312922761872,2022-07-09,Partially cloudy,0.0
2022,7,9,1,-0.7191537029992096,1.1175021370036027,0.0,1.4097768634198327,1.2422055268153969,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-07-09,Partially cloudy,0.0
2022,7,9,2,-0.7191537029992096,1.1163738729467523,0.0,1.4377073560486704,1.3805642722843015,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,1.3851748421958034,0.3168012984328624,-0.6686312922761872,2022-07-09,Overcast,0.0
2022,7,9,3,-0.7191536443769306,1.1152456124667627,0.0,1.4209490604713677,1.33317367836385,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,0.8191201313453752,0.3168012984328624,-0.6686312922761872,2022-07-09,Partially cloudy,0.0
2022,7,9,4,-0.7188164926962343,1.114117353519713,0.0,1.4265351589971351,1.3184662526643998,-0.06982000960078782,-0.08171016216807803,-0.5739123033989257,1.446012498034868,-0.3027279735676324,-0.6686312922761872,2022-07-09,Rain,0.0
2022,7,9,5,-0.7118585450758685,1.1129890926139063,0.0,1.4209490604713677,1.4660852291292537,-0.03465895265277992,-0.08171016216807803,-0.5249405653139587,1.446012498034868,-0.1478456555675081,-0.6686312922761872,2022-07-09,Rain,0.0
2022,7,9,6,-0.6539669997908767,1.1118608323042432,104.0,1.4209490604713677,1.4660852291292537,0.6334011293593692,-0.08171016216807803,-0.5412644780089476,1.446012498034868,-0.1478456555675081,-0.6686312922761872,2022-07-09,Rain,0.0
2022,7,9,7,-0.28674834160622775,1.1181042129630299,1200.0,1.4432934545744376,1.5717608063771578,0.5630790154633536,-0.08171016216807803,-0.4433210018390323,1.446012498034868,-0.07040449656744655,-0.6157699779849756,2022-07-09,Rain,104.0
2022,7,9,8,-0.19631070688878516,1.1572728922123157,1488.0,1.4377073560486704,1.4421175724338529,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,1.3851748421958034,0.08447782143267642,-0.6006667453303436,2022-07-09,Overcast,1200.0
2022,7,9,9,-0.04904567778507263,1.2062334663879457,1896.0,1.3874324693167621,1.437759816671053,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,1.446012498034868,0.3168012984328624,-0.5364780065481581,2022-07-09,Overcast,1488.0
2022,7,9,10,-0.2883179762128789,1.2553864121198999,1288.0,1.2868826958529462,1.3696698828773008,-0.17530318044481144,-0.08171016216807803,-0.24743404949922015,1.446012498034868,-0.9222572455681258,-0.4496344187840247,2022-07-09,Overcast,1896.0
2022,7,9,11,0.3075754757926454,1.3045393561485872,2952.0,1.2701244002756438,1.4007188926872525,0.5279179585153457,-0.08171016216807803,-0.16581448602429383,1.446012498034868,-4.019903605570598,-0.37789406367452333,2022-07-09,Rain,1288.0
2022,7,9,12,0.40325267204405596,1.2951847991711543,3160.0,1.2701244002756438,1.4955000805281549,2.1453265781237074,-0.08171016216807803,-0.18213839871926432,1.446012498034868,-3.63269781057029,-0.3514634065289175,2022-07-09,Rain,2952.0
2022,7,9,13,-0.3840423637239238,1.1794596182902826,912.0,1.253366104698341,1.4094344042128526,0.10598527513925138,-0.08171016216807803,-0.14949057332930485,1.446012498034868,-0.4576102915677555,-0.19665527181894052,2022-07-09,Rain,3160.0
2022,7,9,14,-0.39809891271629877,1.049520064623885,904.0,1.253366104698341,1.3473363845929505,0.5630790154633536,-0.08171016216807803,-0.18213839871926432,1.446012498034868,-3.1680508565699186,0.1620465037285668,2022-07-09,Rain,912.0
2022,7,9,15,-0.31853546195546195,0.9269091348997985,1136.0,1.1695746268118279,1.1899124576617957,3.5517688560440215,-0.08171016216807803,-0.19846231141425327,1.446012498034868,-1.0771395635682504,0.04122064249151164,2022-07-09,Rain,904.0
2022,7,9,16,0.01516328571393831,0.9137520755687228,2088.0,1.1472302327087571,1.1267249991011938,0.3169516168272985,-0.08171016216807803,-0.18213839871926432,1.446012498034868,0.3168012984328624,-0.32503274938331167,2022-07-09,Rain,1136.0
2022,7,9,17,0.3734451153195695,0.9380636984030334,2720.0,1.2086773164922002,1.0548220290149914,0.1763073890352671,-0.08171016216807803,-0.18213839871926432,1.446012498034868,0.3168012984328624,0.4603353486575467,2022-07-09,Rain,2088.0
2022,7,9,18,-0.13885297116885914,0.9623753184269551,920.0,1.0801970503995462,0.5373385321824754,-0.17530318044481144,-0.08171016216807803,-0.29640578758416863,1.3534334565406392,0.3168012984328624,0.4716627731485207,2022-07-09,Overcast,2720.0
2022,7,9,19,-0.5260034928392835,0.9793309924050994,176.0,1.1137136415541524,0.4387443080491223,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,1.3534334565406392,0.3168012984328624,-0.01919228812701589,2022-07-09,Overcast,920.0
2022,7,9,20,-0.7156134175699804,0.9584400100579766,0.0,1.0969553459768489,0.4202238460572223,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,1.3534334565406392,0.3168012984328624,-0.24951658611015215,2022-07-09,Overcast,176.0
2022,7,9,21,-0.7191537029992096,0.9319965969205816,0.0,1.0969553459768489,0.5809160898104767,-0.17530318044481144,-0.08171016216807803,-0.2311101368042313,-0.4346646020336102,0.3168012984328624,-0.6422006351305813,2022-07-09,Partially cloudy,0.0
2022,7,9,22,-0.7191537029992096,0.9026601798515447,0.0,1.1472302327087571,1.1828311045472457,-0.17530318044481144,-0.08171016216807803,-0.10051883524433793,-0.968977927228874,-0.1478456555675081,-0.6686312922761872,2022-07-09,Clear,0.0
2022,7,9,23,-0.7191537029992096,0.8723472356151813,0.0,1.1360580356572219,1.1730261540809452,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,1.1867911818510273,-1.0771395635682504,-0.6686312922761872,2022-07-09,Overcast,0.0
2022,7,10,0,-0.7191537029992096,0.8494446305699925,0.0,1.1360580356572219,1.2966774738503986,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.8182063453668441,-1.0771395635682504,-0.6686312922761872,2022-07-10,Clear,0.0
2022,7,10,1,-0.7191537029992096,0.8337817279517201,0.0,1.1416441341829902,1.1294485964529437,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.2283455952750428,-0.9222572455681258,-0.6686312922761872,2022-07-10,Partially cloudy,0.0
2022,7,10,2,-0.7191537029992096,0.8181188173280952,0.0,1.0801970503995462,0.9872768146915895,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-10,Clear,0.0
2022,7,10,3,-0.7191537029992096,0.7996366867596247,0.0,0.9964055725130331,0.8990322604948866,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-10,Clear,0.0
2022,7,10,4,-0.7191537029992096,0.7773715912450241,0.0,0.9182001931522875,0.8892273100285867,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-10,Clear,0.0
2022,7,10,5,-0.6721434586492611,0.7550868916400151,24.0,0.8567531093688442,0.8805117985029858,-0.17530318044481144,-0.08171016216807803,-0.2637579621941906,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-10,Clear,0.0
2022,7,10,6,-0.22841385352198,0.7713445787026757,728.0,0.7785477300080984,0.9605855606444391,-0.17530318044481144,-0.08171016216807803,-0.2311101368042313,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-07-10,Clear,24.0
2022,7,10,7,0.49758473222536215,0.9192539166936282,2888.0,0.6947562521215851,0.7928119637766331,-0.17530318044481144,-0.08171016216807803,-0.18213839871926432,-1.1991029732288143,0.3168012984328624,-0.5817877045120539,2022-07-10,Clear,728.0
2022,7,10,8,1.2502581755137743,1.082556100171532,5440.0,0.6444813653896772,0.4033375424763717,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.968977927228874,0.3168012984328624,0.08653034045540732,2022-07-10,Clear,2888.0
