Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,8,8,18,-0.20586606254992937,1.602114895752677,808.0,0.8724641933491175,-1.3785003228672326,-0.16822345912360803,-0.1220370929331035,-0.47417995175828587,-0.574198149349636,0.408657170460097,0.9379568025744245,2021-08-08,Partially cloudy,2744.0
2021,8,8,19,-0.6370114247780972,1.5022052884764487,80.0,1.0077836110064045,-0.9742247530525312,-0.16822345912360803,-0.1220370929331035,-0.47417995175828587,-0.7688763530265003,0.408657170460097,0.3301053611127567,2021-08-08,Partially cloudy,808.0
2021,8,8,20,-0.7007689285694118,1.3896208213372216,0.0,1.1066708777559608,-0.6504640933552037,-0.16822345912360803,-0.1220370929331035,-0.47417995175828587,-1.1056170296567522,0.408657170460097,-0.3812101554913224,2021-08-08,Clear,80.0
2021,8,8,21,-0.700798122597471,1.3008252871175725,0.0,1.169125993597786,-0.16680762624168285,-0.16822345912360803,-0.1220370929331035,-0.34791602282818745,-1.1056170296567522,0.408657170460097,-0.5622722869905425,2021-08-08,Clear,0.0
2021,8,8,22,-0.700798122597471,1.2609150161517617,0.0,1.1014662847691425,-0.08402469048719981,-0.16822345912360803,-0.1220370929331035,-0.28478405836312043,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-08,Clear,0.0
2021,8,8,23,-0.700798122597471,1.2254404164255084,0.0,1.1378984356768729,0.20458157183493603,-0.16822345912360803,-0.1220370929331035,-0.20586910278180443,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-08-08,Clear,0.0
2021,8,9,0,-0.700798122597471,1.1900005836215728,0.0,1.1378984356768729,0.3162818344625604,-0.16822345912360803,-0.1220370929331035,-0.2690010672468715,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-08-09,Partially cloudy,0.0
2021,8,9,1,-0.700798122597471,1.1545607486884673,0.0,1.1483076216505106,0.45689942396332633,-0.16822345912360803,-0.1220370929331035,-0.23743508501433802,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-08-09,Partially cloudy,0.0
2021,8,9,2,-0.700798122597471,1.119594147191946,0.0,1.122284656716417,0.4858167508364679,-0.16822345912360803,-0.1220370929331035,-0.28478405836312043,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-08-09,Partially cloudy,0.0
2021,8,9,3,-0.700798122597471,1.1111152255979622,0.0,1.1378984356768729,0.5549915327682963,-0.16822345912360803,-0.1220370929331035,-0.44261396952575227,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-08-09,Partially cloudy,0.0
2021,8,9,4,-0.700798122597471,1.1220748059850452,0.0,1.1378984356768729,0.6751968915350801,-0.16822345912360803,-0.1220370929331035,-0.4899629428745526,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-08-09,Partially cloudy,0.0
2021,8,9,5,-0.6948868516801994,1.1330784450604328,0.0,1.1483076216505106,0.6842689940835164,-0.16822345912360803,-0.1220370929331035,-0.5057459339908194,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-08-09,Partially cloudy,0.0
2021,8,9,6,-0.5791050613441113,1.1440820867617956,248.0,1.1378984356768729,0.7296295068256987,-0.16822345912360803,-0.1220370929331035,-0.3952649961769699,-0.503166912872942,0.408657170460097,-0.6122799233093749,2021-08-09,Partially cloudy,0.0
2021,8,9,7,-0.31609398385733856,1.1619426714206025,1064.0,1.15351221463733,0.9071025129294875,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-0.5452594974517236,0.408657170460097,-0.5924493089070793,2021-08-09,Partially cloudy,248.0
2021,8,9,8,-0.2831705956280308,1.1908641592352565,1216.0,1.169125993597786,0.8509688784110369,-0.16822345912360803,-0.1220370929331035,-0.19008611166555558,0.7464566918096333,0.1018617589816851,-0.553650280728675,2021-08-09,Partially cloudy,1064.0
2021,8,9,9,-0.14895414572331725,1.2286215229616626,1608.0,1.2055581445055175,0.8759171604192372,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,0.3544694979197308,0.1018617589816851,-0.45880821184813114,2021-08-09,Partially cloudy,1216.0
2021,8,9,10,0.24458469000390373,1.2781227189235593,2672.0,1.1483076216505106,0.3383950844243743,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,0.23871489032808152,0.408657170460097,0.4896124769573078,2021-08-09,Partially cloudy,1608.0
2021,8,9,11,0.37156913797766533,1.402061412529881,3144.0,1.257604074373705,1.3085430506978024,4.894807280378979,-0.1220370929331035,-0.07960517385170614,1.020058491571713,-3.702401343350622,0.972444827621895,2021-08-09,Rain,2672.0
2021,8,9,12,-0.6255938619300132,1.1376082027318797,128.0,1.2367857024264297,1.2972029225122574,1.968199916504651,-0.1220370929331035,-0.0006902182703903052,1.1594901779889268,-1.922987956775834,-0.5364062682049398,2021-08-09,Rain,3144.0
2021,8,9,13,-0.5998488973613764,1.1111814140917249,240.0,1.2471948884000672,1.3799858582667401,1.7340713273947046,-0.1220370929331035,-0.01647320938665699,1.2357829875379684,-0.5730881462708207,-0.2475690584323742,2021-08-09,Rain,128.0
2021,8,9,14,-0.3900299108451495,1.1027689751007628,976.0,1.2367857024264297,1.4412225504686864,10.777288081766377,-0.1220370929331035,-0.01647320938665699,1.2962910778699666,-1.800269792184469,-0.45018620558626343,2021-08-09,Rain,240.0
2021,8,9,15,-0.35117113842765607,1.0971472546207397,1000.0,1.2367857024264297,1.4344184735573593,0.24150157181879778,-0.1220370929331035,-0.09538816496797284,1.2357829875379684,0.040502676686002916,-0.30792310226544767,2021-08-09,Rain,976.0
2021,8,9,16,-0.45639063736418395,1.0995584650198664,672.0,1.314854597228711,1.1889046983402962,-0.05115916456863484,-0.1220370929331035,-0.5530949073396016,-0.605767587783722,0.408657170460097,0.6060095614925208,2021-08-09,Rain,1000.0
2021,8,9,17,-0.5686747449911695,1.1028043687795621,336.0,1.210762737492336,0.694475109450507,-0.16822345912360803,-0.1220370929331035,-0.3636990139444364,-0.045410055578693466,0.408657170460097,0.6879186209802634,2021-08-09,Partially cloudy,672.0
2021,8,9,18,-0.5817443308151276,1.1060502667195287,288.0,1.2367857024264297,0.8282886220399454,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-0.10591814591069172,0.408657170460097,-0.3768991523603886,2021-08-09,Partially cloudy,336.0
2021,8,9,19,-0.6270055695893818,1.10929617587312,152.0,1.2680132603473415,0.7676189362472766,-0.16822345912360803,-0.1220370929331035,-0.3952649961769699,-0.7688763530265003,0.408657170460097,0.39045940494583015,2021-08-09,Partially cloudy,288.0
2021,8,9,20,-0.7005913011609711,1.1125420672126618,0.0,1.2888316322946167,0.7358665773277487,-0.16822345912360803,-0.1220370929331035,-0.3952649961769699,-0.9188311855884093,0.408657170460097,-0.23894705217050655,2021-08-09,Clear,152.0
2021,8,9,21,-0.700798122597471,1.1157879773598658,0.0,1.3200591902155292,0.9779783140891476,-0.16822345912360803,-0.1220370929331035,-0.28478405836312043,-0.9188311855884093,0.408657170460097,-0.5579612838596087,2021-08-09,Clear,0.0
2021,8,9,22,-0.700798122597471,1.119033882326092,0.0,1.2628086673605234,1.020503794784944,-0.16822345912360803,-0.1220370929331035,-0.22165209389807122,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-09,Clear,0.0
2021,8,9,23,-0.700798122597471,1.1222797751560516,0.0,1.2367857024264297,1.0392150062910939,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-08-09,Clear,0.0
2021,8,10,0,-0.700798122597471,1.125525685303256,0.0,1.2367857024264297,1.205914890618615,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-10,Clear,0.0
2021,8,10,1,-0.700798122597471,1.132134665057032,0.0,1.2367857024264297,1.266584576411284,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-0.48212062058355143,0.408657170460097,-0.6140043245617484,2021-08-10,Partially cloudy,0.0
2021,8,10,2,-0.700798122597471,1.1771525621774137,0.0,1.257604074373705,1.2580794802721242,-0.16822345912360803,-0.1220370929331035,-0.1743031205492888,-0.6162907339284174,0.408657170460097,-0.6140043245617484,2021-08-10,Partially cloudy,0.0
2021,8,10,3,-0.700798122597471,1.1690318577825058,0.0,1.257604074373705,1.3261202493853983,-0.16822345912360803,-0.1220370929331035,-0.20586910278180443,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-10,Clear,0.0
2021,8,10,4,-0.700798122597471,1.1499135112596097,0.0,1.257604074373705,1.3295222878410622,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-10,Clear,0.0
2021,8,10,5,-0.6964200758053555,1.1632358838832846,0.0,1.257604074373705,1.1577193458300454,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-10,Clear,0.0
2021,8,10,6,-0.4618016611276457,1.1759841900105599,424.0,1.2680132603473415,1.282460755871048,-0.16822345912360803,-0.1220370929331035,-0.07960517385170614,-1.1056170296567522,0.408657170460097,-0.6131421239355617,2021-08-10,Clear,0.0
2021,8,10,7,0.14454816015302005,1.331160949621698,2144.0,1.314854597228711,1.3731817813554126,-0.16822345912360803,-0.1220370929331035,-0.04803919161917256,-1.1056170296567522,0.408657170460097,-0.5795162995142779,2021-08-10,Clear,424.0
2021,8,10,8,0.7804674761445617,1.5158541401912458,4200.0,1.3564913411232606,1.1758635509269193,-0.16822345912360803,-0.1220370929331035,0.015092772845876486,-0.29533477651520845,0.408657170460097,-0.506229246288403,2021-08-10,Partially cloudy,2144.0
2021,8,10,9,0.8681535342020015,1.6253594432933076,4536.0,1.4033326780046296,0.8452988143182644,-0.16822345912360803,-0.1220370929331035,0.015092772845876486,0.667533095724418,0.408657170460097,0.01971313568552225,2021-08-10,Partially cloudy,4200.0
2021,8,10,10,1.0392287624218515,1.6421303743696363,4920.0,1.429355642938723,0.6496816031176023,-0.16822345912360803,-0.1220370929331035,0.04665875507839217,0.9306117493418021,0.408657170460097,0.1878422577919408,2021-08-10,Partially cloudy,4536.0
2021,8,10,11,1.1126705521777795,1.6135697545698906,5072.0,1.5178337237146422,0.8900923206511692,1.5292088119235019,-0.1220370929331035,0.12557371065970813,1.0989820876569285,-0.38901089938377437,-0.3639661429675871,2021-08-10,Rain,4920.0
2021,8,10,12,-0.4003077406926728,1.3763151186190867,880.0,1.543856688648736,0.7421036478297989,0.06590512998633816,-0.1220370929331035,0.09400772842719242,0.9043038839800638,-0.020856405609680235,-0.18721501459930082,2021-08-10,Rain,5072.0
2021,8,10,13,1.318325883216708,1.3740068547642386,5920.0,1.4970153517673668,0.24483902689362352,0.8560891182324069,-0.1220370929331035,0.015092772845876486,0.23871489032808152,0.408657170460097,2.0760616291409515,2021-08-10,Rain,880.0
2021,8,10,14,1.2621912833841287,1.5062845706217278,5720.0,1.4553786078728168,-0.08572570971503164,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,0.5175782631625092,0.408657170460097,2.2485017543783035,2021-08-10,Partially cloudy,5920.0
2021,8,10,15,0.6060755711521348,1.5728406908801655,3744.0,1.4449694218991793,-0.047169273884176625,-0.16822345912360803,-0.1220370929331035,-0.20586910278180443,0.5175782631625092,0.408657170460097,3.1796784306600077,2021-08-10,Partially cloudy,5720.0
2021,8,10,16,1.040042028618687,1.687882952301665,4840.0,1.4605832008596353,-0.45201185010815537,-0.16822345912360803,-0.1220370929331035,-0.2690010672468715,0.30448455373242767,0.408657170460097,2.2571237606401717,2021-08-10,Partially cloudy,3744.0
2021,8,10,17,0.5225158205576332,1.7630808680148133,2792.0,1.413741863978267,-0.550670965322402,-0.16822345912360803,-0.1220370929331035,-0.3636990139444364,0.23871489032808152,0.408657170460097,1.1664399685139164,2021-08-10,Partially cloudy,4840.0
2021,8,10,18,-0.23668668331557416,1.7370206546989635,760.0,1.4397648289123608,-0.44747579883393684,-0.16822345912360803,-0.1220370929331035,-0.34791602282818745,0.7911800629245886,0.408657170460097,0.28699532980341863,2021-08-10,Partially cloudy,2792.0
2021,8,10,19,-0.6679583906922313,1.6219909656675753,40.0,1.3825143060573544,-0.4310326129648957,-0.16822345912360803,-0.1220370929331035,-0.3794820050607031,-0.10065657283834412,0.408657170460097,-0.31654510852731516,2021-08-10,Partially cloudy,760.0
2021,8,10,20,-0.700798122597471,1.4851511421783865,0.0,1.4605832008596353,-0.03753016492646272,-0.16822345912360803,-0.1220370929331035,-0.3794820050607031,0.02825196743417407,0.408657170460097,-0.44587520245532963,2021-08-10,Partially cloudy,40.0
2021,8,10,21,-0.700798122597471,1.456475703869993,0.0,1.4605832008596353,0.20855061669987746,-0.16822345912360803,-0.1220370929331035,-0.41104798729323666,-0.9188311855884093,0.408657170460097,-0.5579612838596087,2021-08-10,Clear,0.0
2021,8,10,22,-0.700798122597471,1.4489248243822632,0.0,1.4605832008596353,0.31401380882545177,-0.16822345912360803,-0.1220370929331035,-0.42683097840950346,-0.7688763530265003,0.408657170460097,-0.6140043245617484,2021-08-10,Partially cloudy,0.0
2021,8,10,23,-0.700798122597471,1.4401346976483027,0.0,1.4605832008596353,0.6003520455104786,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-10,Clear,0.0
2021,8,11,0,-0.700798122597471,1.4226179577986993,0.0,1.4605832008596353,0.6598877184845929,-0.16822345912360803,-0.1220370929331035,-0.19008611166555558,0.23871489032808152,0.408657170460097,-0.6140043245617484,2021-08-11,Partially cloudy,0.0
2021,8,11,1,-0.700798122597471,1.403408566575237,0.0,1.4501740148859978,0.7902991926183675,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-08-11,Clear,0.0
2021,8,11,2,-0.700798122597471,1.3841991760614982,0.0,1.4501740148859978,0.9938544935489115,-0.16822345912360803,-0.1220370929331035,-0.20586910278180443,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-11,Clear,0.0
2021,8,11,3,-0.700798122597471,1.3649897861865095,0.0,1.4189464569650856,1.0726683844384537,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-08-11,Clear,0.0
2021,8,11,4,-0.7007864633452991,1.3457803958856873,0.0,1.429355642938723,1.020503794784944,-0.16822345912360803,-0.1220370929331035,-0.19008611166555558,-0.7688763530265003,0.408657170460097,-0.6140043245617484,2021-08-11,Partially cloudy,0.0
2021,8,11,5,-0.6965727362524803,1.3265710043783367,0.0,1.4033326780046296,0.8764841668285147,-0.16822345912360803,-0.1220370929331035,-0.1743031205492888,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-08-11,Partially cloudy,0.0
2021,8,11,6,-0.4838990765685747,1.3381088889475634,392.0,1.4033326780046296,0.9190096475243108,-0.16822345912360803,-0.1220370929331035,-0.22165209389807122,-0.35321208031103307,0.408657170460097,-0.613573224248655,2021-08-11,Partially cloudy,0.0
2021,8,11,7,0.10625521060356082,1.4813560587891315,2048.0,1.4033326780046296,0.9190096475243108,-0.16822345912360803,-0.1220370929331035,-0.19008611166555558,-0.31901185534077303,0.408657170460097,-0.6053823182998808,2021-08-11,Partially cloudy,392.0
2021,8,11,8,0.8368533127145796,1.639626495636375,4432.0,1.4033326780046296,0.8549379232759774,-0.16822345912360803,-0.1220370929331035,-0.1743031205492888,-0.5952444416390266,0.408657170460097,-0.45880821184813114,2021-08-11,Partially cloudy,2048.0
2021,8,11,9,1.5177281922232642,1.7707560455699136,6584.0,1.3825143060573544,0.4574664303726039,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-0.758353206881805,0.408657170460097,0.02833514194738991,2021-08-11,Partially cloudy,4432.0
2021,8,11,10,2.0024857389692516,1.8693110124284569,8016.0,1.4033326780046296,0.28623049477086515,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-0.44265882254094374,0.408657170460097,0.11455520456606601,2021-08-11,Partially cloudy,6584.0
2021,8,11,11,2.067101656139377,1.9458132640236887,7784.0,1.4501740148859978,0.006696334997165306,-0.16822345912360803,-0.1220370929331035,-0.12695414720048853,-0.8399075895031941,0.408657170460097,1.6061622878691655,2021-08-11,Clear,8016.0
2021,8,11,12,1.949522375948829,2.002219055669185,7184.0,1.4397648289123608,-0.3380435618434215,-0.16822345912360803,-0.1220370929331035,-0.03225620050292378,-0.758353206881805,0.408657170460097,2.4080088702228553,2021-08-11,Partially cloudy,7784.0
2021,8,11,13,1.5381529103928187,1.9939879739289905,6088.0,1.408537270991448,-0.3873731194505453,-0.16822345912360803,-0.1220370929331035,0.03087576396214328,0.18083758653225712,0.408657170460097,1.1276409403355123,2021-08-11,Partially cloudy,7184.0
2021,8,11,14,1.929898501449083,2.0108413653919,7432.0,1.408537270991448,-0.5393308371368567,-0.16822345912360803,-0.1220370929331035,-0.04803919161917256,0.667533095724418,0.408657170460097,2.7356451081738244,2021-08-11,Partially cloudy,6088.0
2021,8,11,15,1.5999570880927019,2.0573411287471273,6464.0,1.3773097130705358,-0.6878865163675041,-0.16822345912360803,-0.1220370929331035,-0.19008611166555558,-0.10065657283834412,0.408657170460097,2.2226357355927013,2021-08-11,Partially cloudy,7432.0
2021,8,11,16,1.0945808088006768,2.029765059846759,4832.0,1.2888316322946167,-0.9118540480320304,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-0.31901185534077303,0.408657170460097,2.498539935972465,2021-08-11,Partially cloudy,6464.0
2021,8,11,17,0.47200281796674287,1.996400809452104,2656.0,1.2315811094396114,-0.9628846248669856,-0.16822345912360803,-0.1220370929331035,-0.4899629428745526,-0.7688763530265003,0.408657170460097,0.9853778370146964,2021-08-11,Partially cloudy,4832.0
2021,8,11,18,-0.22139787671344158,1.933499402693679,760.0,1.273217853334161,-0.8721635993826206,-0.16822345912360803,-0.1220370929331035,-0.5688778984558686,-1.1056170296567522,0.408657170460097,1.2224830092160561,2021-08-11,Clear,2656.0
2021,8,11,19,-0.6464694503890169,1.8145240151048054,72.0,1.2992408182682547,-0.737783080383905,-0.16822345912360803,-0.1220370929331035,-0.6320098629209177,-0.7609839934179787,0.408657170460097,0.39045940494583015,2021-08-11,Partially cloudy,760.0
2021,8,11,20,-0.700798122597471,1.6736503719199882,0.0,1.3564913411232606,-0.49226930516684203,-0.16822345912360803,-0.1220370929331035,-0.6004438806883843,-1.1056170296567522,0.408657170460097,-0.35965513983665337,2021-08-11,Clear,72.0
2021,8,11,21,-0.700798122597471,1.5792071343280696,0.0,1.3616959341100796,-0.1781477544272283,-0.16822345912360803,-0.1220370929331035,-0.44261396952575227,-1.1056170296567522,0.408657170460097,-0.5665832901214763,2021-08-11,Clear,0.0
2021,8,11,22,-0.700798122597471,1.5235673506724914,0.0,1.3616959341100796,-0.04036519697284898,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-08-11,Clear,0.0
2021,8,11,23,-0.700798122597471,1.4784848390822694,0.0,1.3616959341100796,0.2363339307544639,-0.16822345912360803,-0.1220370929331035,-0.3005670494793872,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-08-11,Clear,0.0
2021,8,12,0,-0.700798122597471,1.4995208395753534,0.0,1.3616959341100796,0.2907665460450834,-0.16822345912360803,-0.1220370929331035,-0.28478405836312043,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-08-12,Clear,0.0
2021,8,12,1,-0.700798122597471,1.5036560397402348,0.0,1.3200591902155292,0.25221011021422785,-0.16822345912360803,-0.1220370929331035,-0.28478405836312043,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-12,Clear,0.0
2021,8,12,2,-0.700798122597471,1.4526955493645064,0.0,1.3252637832023486,0.32535393701099746,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-08-12,Clear,0.0
2021,8,12,3,-0.700798122597471,1.4171541468081623,0.0,1.3408775621628044,0.462002481646822,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-12,Clear,0.0
2021,8,12,4,-0.700798122597471,1.388237496892089,0.0,1.3408775621628044,0.6309703916114521,-0.16822345912360803,-0.1220370929331035,-0.3794820050607031,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-12,Clear,0.0
2021,8,12,5,-0.6954127024547644,1.3840779576246656,0.0,1.3616959341100796,0.760814859335949,-0.16822345912360803,-0.1220370929331035,-0.3794820050607031,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-12,Clear,0.0
2021,8,12,6,-0.5095919223399618,1.3584386304847316,344.0,1.3825143060573544,0.8798862052841786,-0.16822345912360803,-0.1220370929331035,-0.31635004059565397,-1.1056170296567522,0.408657170460097,-0.613573224248655,2021-08-12,Clear,0.0
2021,8,12,7,0.12486868677067729,1.4568353033967791,2096.0,1.3616959341100796,0.9927204807303571,-0.16822345912360803,-0.1220370929331035,-0.1743031205492888,-0.9188311855884093,0.408657170460097,-0.5752052963833441,2021-08-12,Clear,344.0
2021,8,12,8,0.8448305941244124,1.6045302010412565,4400.0,1.3825143060573544,0.9876174230468614,-0.16822345912360803,-0.1220370929331035,-0.03225620050292378,-0.9188311855884093,0.408657170460097,-0.37258814922945477,2021-08-12,Clear,2096.0
2021,8,12,9,1.4084222889132727,1.7448821109378236,6352.0,1.3825143060573544,0.8214845451286186,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,0.667533095724418,0.408657170460097,-0.28205708347984476,2021-08-12,Partially cloudy,4400.0
2021,8,12,10,2.0961572692982338,1.9061325175130877,8272.0,1.3825143060573544,0.49488885338490424,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,-0.7872918587797172,0.408657170460097,0.7655166773370718,2021-08-12,Partially cloudy,6352.0
2021,8,12,11,2.4488267159622756,2.013361503384907,9152.0,1.3981280850178104,0.23860195639157336,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,-0.574198149349636,0.408657170460097,1.9812195602604072,2021-08-12,Partially cloudy,8272.0
2021,8,12,12,2.5216836433980667,2.0779033869321553,9232.0,1.4449694218991793,-0.04263322260995845,-0.16822345912360803,-0.1220370929331035,0.09400772842719242,-1.1056170296567522,0.408657170460097,2.412319873353789,2021-08-12,Clear,9152.0
2021,8,12,13,2.649869220636787,2.120257342104027,9400.0,1.429355642938723,-0.23371438253640203,-0.16822345912360803,-0.1220370929331035,0.03087576396214328,-1.1056170296567522,0.408657170460097,2.8434201864471698,2021-08-12,Clear,9232.0
2021,8,12,14,2.136447328099105,2.134059979320208,7688.0,1.429355642938723,-0.37092993358150383,-0.16822345912360803,-0.1220370929331035,-0.01647320938665699,-0.7609839934179787,0.408657170460097,3.2141664557074785,2021-08-12,Partially cloudy,9400.0
2021,8,12,15,1.8542932551826168,2.163720310543548,7008.0,1.429355642938723,-0.5172175871750426,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,-0.6162907339284174,0.408657170460097,3.084836361779463,2021-08-12,Partially cloudy,7688.0
2021,8,12,16,1.1688967256250349,2.1776466907526513,5056.0,1.4397648289123608,-0.5308257409976971,-0.16822345912360803,-0.1220370929331035,-0.2532180761306047,0.3439463517750353,0.408657170460097,1.5630522565598275,2021-08-12,Partially cloudy,7008.0
2021,8,12,17,0.3240612452900338,2.1018719866130144,2296.0,1.4241510499519041,-0.5971654908831391,-0.16822345912360803,-0.1220370929331035,-0.2690010672468715,-0.30059634958755627,0.408657170460097,0.6922296241111972,2021-08-12,Partially cloudy,5056.0
2021,8,12,18,-0.19800668279816053,1.9855119835624402,720.0,1.4033326780046296,-0.7134018047849819,-0.16822345912360803,-0.1220370929331035,-0.34791602282818745,-0.6110291608560697,0.408657170460097,0.9853778370146964,2021-08-12,Partially cloudy,2296.0
2021,8,12,19,-0.6567924026479288,1.8726841422892044,48.0,1.3356729691759859,-0.6884535227767813,-0.16822345912360803,-0.1220370929331035,-0.42683097840950346,-0.7609839934179787,0.408657170460097,0.03264614507832364,2021-08-12,Partially cloudy,720.0
2021,8,12,20,-0.700798122597471,1.7928038330127252,0.0,1.3616959341100796,-0.43670267705766863,-0.16822345912360803,-0.1220370929331035,-0.41104798729323666,-1.1056170296567522,0.408657170460097,-0.27774608034891096,2021-08-12,Clear,48.0
2021,8,12,21,-0.700798122597471,1.716606364273007,0.0,1.4189464569650856,-0.1021688955840728,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-0.29533477651520845,0.408657170460097,-0.6053823182998808,2021-08-12,Partially cloudy,0.0
2021,8,12,22,-0.700798122597471,1.665489089247957,0.0,1.2159673304791543,0.5708677122280602,0.3878319400125142,-0.1220370929331035,-0.19008611166555558,0.23871489032808152,0.408657170460097,-0.6140043245617484,2021-08-12,Rain,0.0
2021,8,12,23,-0.700798122597471,1.6390130715866087,0.0,1.1170800637295988,0.3588073151583565,-0.16822345912360803,-0.1220370929331035,-0.03225620050292378,-0.368996799528076,0.408657170460097,-0.6140043245617484,2021-08-12,Partially cloudy,0.0
2021,8,13,0,-0.700798122597471,1.5888185577600638,0.0,1.169125993597786,0.6479805838897703,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-13,Clear,0.0
2021,8,13,1,-0.700798122597471,1.5577065514263608,0.0,1.1899443655450606,0.8265876028121134,-0.16822345912360803,-0.1220370929331035,-0.07960517385170614,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-08-13,Clear,0.0
2021,8,13,2,-0.700798122597471,1.5100616683497614,0.0,1.2003535515186983,0.8197835259007866,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-08-13,Clear,0.0
2021,8,13,3,-0.700798122597471,1.4596292667617985,0.0,1.257604074373705,1.1123588330878635,-0.16822345912360803,-0.1220370929331035,-0.07960517385170614,0.5175782631625092,0.408657170460097,-0.6140043245617484,2021-08-13,Partially cloudy,0.0
2021,8,13,4,-0.700798122597471,1.4546091190910884,0.0,1.2680132603473415,1.0930806151724357,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-0.9556621970948432,0.408657170460097,-0.6140043245617484,2021-08-13,Clear,0.0
2021,8,13,5,-0.6964911539304122,1.4683198933669237,0.0,1.273217853334161,0.9711742371778207,-0.16822345912360803,-0.1220370929331035,-0.19008611166555558,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-08-13,Clear,0.0
2021,8,13,6,-0.4725961342441196,1.5148101847574662,392.0,1.314854597228711,1.114626858724973,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-1.1056170296567522,0.408657170460097,-0.613573224248655,2021-08-13,Clear,0.0
2021,8,13,7,0.16938464888972005,1.6158295796092608,2232.0,1.314854597228711,1.1645234227413734,-0.16822345912360803,-0.1220370929331035,0.03087576396214328,-0.9188311855884093,0.408657170460097,-0.5752052963833441,2021-08-13,Clear,392.0
2021,8,13,8,0.45571824419772605,1.740784291321601,3296.0,1.3408775621628044,1.0000915640509616,-0.16822345912360803,-0.1220370929331035,0.04665875507839217,-0.758353206881805,0.408657170460097,-0.4932962368956016,2021-08-13,Partially cloudy,2232.0
2021,8,13,9,1.1529324159452479,1.8456216760890851,5424.0,1.3564913411232606,0.6167952313795201,-0.16822345912360803,-0.1220370929331035,0.07822473731092563,-0.5952444416390266,0.408657170460097,0.14473222648260273,2021-08-13,Partially cloudy,3296.0
